Id,is_fraud
228993,0.0
392435,0.0
336532,0.0
259471,0.0
50854,0.0
397137,0.0
325760,0.0
231383,0.0
261680,0.0
274169,0.0
154808,0.0
481376,0.0
368464,0.0
553736,0.0
182876,0.0
288522,0.0
398992,0.0
400558,0.0
516253,0.0
210375,0.0
152146,0.0
40374,0.0
229860,0.0
412315,0.0
5374,0.0
478297,0.0
48765,0.0
359369,0.0
60229,0.0
89948,0.0
450223,0.0
31628,0.0
290686,0.0
174453,0.0
362446,0.0
291354,0.0
548597,0.0
439586,0.0
98978,0.0
317580,0.0
364495,0.0
19138,0.0
343333,0.0
182276,0.0
224136,0.0
230767,0.0
438665,0.0
245814,0.0
61294,0.0
307910,0.0
312751,0.0
460017,0.0
312155,0.0
138766,0.0
250951,0.0
95515,0.0
34942,0.0
117794,0.0
541653,0.0
257412,0.0
156254,0.0
362559,0.0
135413,0.0
142928,0.0
135859,0.0
1374,0.0
92719,0.0
44888,0.0
468671,0.0
173439,0.0
386227,0.0
548397,0.0
321251,0.0
402273,0.0
73867,0.0
387289,0.0
332632,0.0
50517,0.0
42408,0.0
12754,0.0
48025,0.0
150379,0.0
384992,0.0
187944,0.0
466811,0.0
166634,0.0
308050,0.0
55505,0.0
271859,0.0
58231,0.0
410360,0.0
110013,0.0
301691,0.0
401895,0.0
19682,0.0
218698,0.0
207232,0.0
406717,0.0
142799,0.0
163423,0.0
246908,0.0
3953,0.0
173984,0.0
555157,0.0
232531,0.0
170128,0.0
328968,0.0
142850,0.0
172609,0.0
500495,0.0
119243,0.0
77828,0.0
217087,0.0
227411,0.0
296690,0.0
253006,0.0
191134,0.0
297453,0.0
283719,0.0
316782,0.0
147814,0.0
214135,0.0
10965,0.0
431288,0.0
283581,0.0
431022,0.0
350740,0.0
292972,0.0
20762,0.0
441283,1.0
132190,0.0
316589,0.0
385842,0.0
143824,0.0
144406,0.0
554113,0.0
411879,0.0
332638,0.0
142674,0.0
1920,0.0
512856,0.0
294625,0.0
232405,0.0
148136,0.0
152393,0.0
545732,0.0
66803,0.0
415534,0.0
61227,0.0
474685,0.0
438486,0.0
250297,0.0
72813,0.0
338368,0.0
524738,0.0
293743,0.0
229607,0.0
407055,0.0
290991,0.0
47901,0.0
112911,0.0
97893,0.0
306765,0.0
115067,0.0
323664,0.0
215649,0.0
553988,0.0
54148,0.0
419908,0.0
431437,0.0
438181,0.0
511027,0.0
415579,0.0
178804,0.0
34237,0.0
545083,0.0
404528,0.0
187033,0.0
305617,0.0
389708,0.0
237373,0.0
345835,0.0
462098,0.0
115618,0.0
261035,0.0
144151,0.0
352426,0.0
92373,0.0
71826,0.0
399888,0.0
500322,0.0
414392,0.0
367806,0.0
498526,0.0
188580,0.0
258512,0.0
183636,0.0
546632,0.0
247329,0.0
471745,0.0
332007,0.0
267267,0.0
394161,0.0
539020,0.0
154156,0.0
377283,0.0
400490,0.0
14356,0.0
241525,0.0
287859,0.0
219371,0.0
414036,0.0
364351,0.0
403956,0.0
9841,0.0
177320,0.0
70378,0.0
143046,0.0
526589,0.0
16233,0.0
11959,0.0
501512,0.0
37366,0.0
207747,0.0
105582,0.0
321126,0.0
149129,0.0
102875,0.0
138599,0.0
2479,0.0
344505,0.0
99452,0.0
455838,0.0
251399,0.0
545227,0.0
127651,0.0
284989,0.0
14990,0.0
543131,0.0
351518,0.0
208994,0.0
473551,0.0
54682,0.0
177223,0.0
315028,0.0
184034,0.0
259105,0.0
159139,0.0
259433,0.0
296083,0.0
121883,0.0
544636,0.0
311974,0.0
222217,0.0
449409,0.0
119971,0.0
352457,0.0
454492,0.0
103433,0.0
468374,0.0
284502,0.0
9019,0.0
454338,0.0
421905,0.0
364151,0.0
432270,0.0
539912,0.0
256705,0.0
768,0.0
334768,0.0
485602,0.0
437307,0.0
16576,0.0
251733,0.0
256982,0.0
550023,0.0
176816,0.0
78432,0.0
526604,0.0
95340,0.0
378305,0.0
426209,0.0
368900,0.0
386830,0.0
405234,0.0
159637,0.0
316604,0.0
533710,0.0
36909,0.0
362129,0.0
533013,0.0
515002,0.0
342188,0.0
277118,0.0
77777,0.0
243487,0.0
468991,0.0
154328,0.0
173591,0.0
107186,0.0
227626,0.0
462723,0.0
181047,0.0
425267,0.0
408165,0.0
115492,0.0
488533,0.0
379494,0.0
144726,0.0
550472,0.0
275726,0.0
265841,0.0
496383,0.0
448303,0.0
547580,0.0
521557,0.0
115602,0.0
152702,0.0
289012,0.0
211212,0.0
162957,0.0
163761,0.0
352806,0.0
25442,0.0
428349,0.0
232905,0.0
299996,0.0
72824,0.0
294676,0.0
482478,0.0
265477,0.0
534917,0.0
251595,0.0
527489,0.0
75392,0.0
126205,0.0
365114,0.0
198744,0.0
471382,0.0
378226,0.0
264498,0.0
37956,0.0
292405,0.0
128276,0.0
412525,0.0
99005,0.0
393896,0.0
341056,0.0
333962,0.0
140412,0.0
189004,0.0
116637,0.0
166107,0.0
545533,0.0
367089,0.0
56987,0.0
184074,0.0
257471,0.0
203405,0.0
509059,0.0
478223,0.0
519992,0.0
29804,0.0
185657,0.0
532971,0.0
495074,0.0
373423,0.0
37664,0.0
12414,0.0
66022,0.0
513611,0.0
514817,0.0
112007,0.0
263187,0.0
396538,0.0
140304,0.0
397707,0.0
300680,0.0
106022,0.0
147299,0.0
333071,0.0
134561,0.0
454109,0.0
39968,0.0
340128,0.0
534983,0.0
234947,0.0
447757,0.0
395028,0.0
79347,0.0
259499,0.0
347392,0.0
231929,0.0
284264,0.0
327486,0.0
548406,0.0
427682,0.0
333462,0.0
296099,0.0
350513,0.0
196848,0.0
285796,0.0
423572,0.0
87963,0.0
7944,0.0
486212,0.0
388511,0.0
47420,0.0
206812,0.0
37068,0.0
243325,0.0
84723,0.0
483171,0.0
432429,0.0
347166,0.0
383767,0.0
66238,0.0
283770,0.0
249620,0.0
251372,0.0
270067,0.0
23899,0.0
444868,0.0
86354,0.0
397424,0.0
482434,0.0
234821,0.0
91091,0.0
278787,0.0
15259,0.0
389712,0.0
249722,0.0
84413,0.0
518359,0.0
221200,0.0
317484,0.0
271910,0.0
325612,0.0
515006,0.0
381043,0.0
217308,0.0
398667,0.0
345335,0.0
257932,0.0
265903,0.0
15119,0.0
492620,0.0
488641,0.0
171601,0.0
452640,0.0
51530,0.0
199855,0.0
403893,0.0
187576,0.0
29129,0.0
308120,0.0
231320,0.0
447449,0.0
523288,0.0
128957,0.0
289678,0.0
431974,0.0
544702,0.0
67062,0.0
224755,0.0
390871,0.0
286246,0.0
420970,0.0
467911,0.0
493290,0.0
384331,0.0
252081,0.0
287286,0.0
359795,0.0
346867,0.0
112978,0.0
391739,0.0
340453,0.0
188856,0.0
94193,0.0
14130,0.0
308531,0.0
232562,0.0
168898,0.0
313091,0.0
165925,0.0
151006,0.0
423834,0.0
441779,0.0
416877,0.0
462204,0.0
148829,0.0
473826,0.0
392803,0.0
39085,0.0
416367,0.0
112332,0.0
312971,0.0
246700,0.0
505276,0.0
526310,0.0
404761,0.0
339442,0.0
42145,0.0
379940,0.0
169651,0.0
455180,0.0
373495,0.0
415246,0.0
352218,0.0
521973,0.0
276783,0.0
223579,0.0
431942,0.0
374641,0.0
112046,0.0
504379,0.0
231289,0.0
484002,0.0
443953,0.0
403183,1.0
245327,0.0
401588,1.0
3973,0.0
337651,0.0
486476,0.0
179085,0.0
228253,0.0
281639,0.0
525992,0.0
417883,0.0
343423,0.0
9749,0.0
441689,0.0
334601,0.0
349156,0.0
140219,0.0
68764,0.0
98607,0.0
417337,0.0
115912,0.0
385664,0.0
379469,0.0
101172,0.0
60563,0.0
366933,0.0
487288,0.0
97881,0.0
319436,0.0
144563,0.0
312981,0.0
162293,0.0
95745,0.0
549288,0.0
391435,0.0
348794,0.0
391754,0.0
312880,0.0
352910,0.0
251712,0.0
245477,0.0
531407,0.0
296443,0.0
437684,0.0
160612,0.0
553472,0.0
98946,0.0
51317,0.0
120276,0.0
294768,0.0
496558,0.0
398224,0.0
54121,0.0
295004,0.0
395152,0.0
511503,0.0
129400,0.0
539641,0.0
268731,0.0
351704,0.0
468263,0.0
505259,0.0
83869,0.0
149418,1.0
171977,0.0
397906,0.0
297145,0.0
329030,0.0
343950,0.0
343836,0.0
181796,0.0
454097,0.0
434428,0.0
141123,0.0
554161,0.0
219489,0.0
316490,0.0
90774,0.0
437654,0.0
71383,0.0
506412,0.0
546794,0.0
20701,0.0
172673,0.0
417723,0.0
534073,0.0
111225,0.0
17208,0.0
294056,0.0
388531,0.0
262543,0.0
531105,0.0
281954,0.0
100813,0.0
33521,0.0
546185,0.0
118500,0.0
475163,0.0
112810,0.0
223969,0.0
68457,0.0
436328,0.0
151646,0.0
158407,0.0
207518,0.0
256001,0.0
302646,0.0
471249,0.0
219474,0.0
379196,0.0
280233,0.0
349905,0.0
326133,0.0
480955,0.0
13486,0.0
443541,0.0
476277,0.0
320508,0.0
26830,0.0
186910,0.0
105459,0.0
476907,0.0
243619,0.0
198418,0.0
282404,0.0
336706,0.0
432412,0.0
329278,0.0
56649,0.0
207526,0.0
455408,0.0
108176,0.0
220051,0.0
143659,0.0
481707,0.0
377914,0.0
429693,0.0
33001,0.0
59694,0.0
37474,0.0
303358,0.0
378944,0.0
65078,0.0
456070,0.0
143806,0.0
457058,0.0
499615,0.0
287561,0.0
344285,0.0
41406,0.0
315963,0.0
450214,0.0
175574,0.0
231097,0.0
187540,0.0
230295,0.0
523786,0.0
498762,0.0
554047,0.0
121262,0.0
20534,0.0
447082,0.0
231319,0.0
175720,0.0
522742,0.0
60445,0.0
244356,0.0
287418,0.0
329188,0.0
173348,0.0
182696,0.0
299295,0.0
134997,0.0
536243,0.0
418584,0.0
335889,0.0
40036,0.0
341226,0.0
415967,0.0
329248,0.0
292266,0.0
130468,0.0
159487,0.0
515217,0.0
412053,0.0
163558,0.0
396651,0.0
253246,0.0
341951,0.0
116666,0.0
81893,0.0
390394,0.0
232065,0.0
16840,0.0
223367,0.0
44683,0.0
479501,0.0
15530,0.0
3535,0.0
532467,0.0
479717,0.0
489016,0.0
227984,0.0
4299,0.0
456583,0.0
127702,0.0
241607,0.0
338931,0.0
304457,0.0
5813,0.0
468148,0.0
493713,0.0
482426,0.0
484549,0.0
287998,0.0
247568,0.0
521389,0.0
59159,0.0
420221,0.0
98501,0.0
107630,0.0
306392,0.0
285106,0.0
512640,0.0
10005,0.0
511355,0.0
289725,0.0
451238,0.0
129133,0.0
295395,0.0
472290,0.0
381276,0.0
242930,0.0
278097,0.0
300143,0.0
42323,0.0
69409,0.0
439000,0.0
434916,0.0
366690,0.0
261737,0.0
221615,0.0
450553,0.0
87358,0.0
131032,0.0
261369,0.0
410278,0.0
511686,0.0
83891,0.0
424398,0.0
418280,0.0
442115,0.0
228642,0.0
456891,0.0
162436,0.0
301940,0.0
235563,0.0
106204,0.0
516791,0.0
272959,0.0
223913,0.0
513812,0.0
501531,0.0
234965,0.0
393430,0.0
71384,0.0
502543,0.0
183524,0.0
449839,0.0
339369,0.0
483837,0.0
8621,0.0
512727,0.0
45389,0.0
279703,0.0
425360,0.0
123953,0.0
267722,0.0
23946,0.0
177640,0.0
507323,0.0
120569,0.0
352435,0.0
36973,0.0
512643,0.0
436397,0.0
436349,0.0
392235,0.0
481870,0.0
263191,0.0
451379,0.0
452295,0.0
383748,0.0
201640,0.0
237988,0.0
554016,0.0
507885,0.0
313896,0.0
536656,0.0
508646,0.0
122317,0.0
391299,0.0
450388,0.0
289910,0.0
517303,0.0
55988,0.0
449351,0.0
479843,0.0
472332,0.0
40101,0.0
402279,0.0
27881,0.0
83527,0.0
533673,0.0
15425,0.0
98589,0.0
157842,0.0
287304,0.0
42353,0.0
527132,0.0
154098,0.0
134510,0.0
69718,0.0
349702,0.0
160090,0.0
138074,0.0
316597,0.0
150408,0.0
142528,0.0
454216,0.0
32118,0.0
227845,0.0
151439,0.0
552970,0.0
5525,0.0
330602,0.0
429668,0.0
139873,0.0
35251,0.0
484089,0.0
463577,0.0
75941,0.0
148716,0.0
18130,0.0
495580,0.0
93370,0.0
396047,0.0
57579,0.0
136118,0.0
100324,0.0
486081,0.0
71194,0.0
248669,0.0
469624,0.0
143710,0.0
143640,0.0
379404,0.0
337277,0.0
460789,0.0
296029,0.0
46687,0.0
4765,0.0
456396,0.0
50673,0.0
179672,0.0
58094,0.0
509574,0.0
304683,0.0
198202,0.0
365955,0.0
325926,0.0
26864,0.0
380551,0.0
387878,0.0
406582,0.0
318567,0.0
409301,0.0
393870,0.0
280133,0.0
450814,0.0
247044,0.0
502790,0.0
62816,0.0
448152,0.0
393551,0.0
209210,0.0
21863,0.0
277938,0.0
217455,0.0
533097,0.0
212952,0.0
379169,0.0
369968,0.0
96522,0.0
159897,0.0
263161,0.0
349073,0.0
262115,0.0
413448,0.0
225371,0.0
159381,0.0
91592,0.0
541967,0.0
215574,0.0
328444,0.0
426490,0.0
204922,0.0
267148,0.0
431384,0.0
379541,0.0
368803,0.0
270068,0.0
19933,0.0
313374,0.0
276715,0.0
81850,0.0
486343,0.0
553518,0.0
343398,0.0
3685,0.0
173077,0.0
164166,0.0
407890,0.0
39091,0.0
125851,0.0
505441,0.0
205765,0.0
248481,0.0
375712,0.0
326025,0.0
156326,0.0
235586,0.0
80688,0.0
244558,0.0
76025,0.0
281677,0.0
34075,0.0
34686,0.0
59549,0.0
206875,0.0
176661,0.0
423384,0.0
498003,0.0
209953,0.0
380779,0.0
217955,0.0
358207,0.0
339192,0.0
49492,0.0
535932,0.0
542112,0.0
28155,0.0
514723,0.0
324532,0.0
140072,0.0
87803,0.0
217638,0.0
386601,0.0
510766,0.0
342994,0.0
398878,0.0
521953,0.0
163615,0.0
503138,0.0
87802,0.0
426581,0.0
494477,0.0
382759,0.0
539646,0.0
252485,0.0
413936,0.0
30738,0.0
182686,0.0
459262,0.0
116179,0.0
265381,0.0
254951,0.0
461850,0.0
148672,0.0
104187,0.0
166692,0.0
372277,0.0
439575,0.0
366867,0.0
183655,0.0
353787,0.0
545394,0.0
258441,0.0
414104,0.0
513939,0.0
138265,0.0
406083,0.0
449950,0.0
276932,0.0
62918,0.0
330648,0.0
411610,0.0
484419,0.0
446887,0.0
352075,0.0
177160,0.0
502953,0.0
527504,0.0
190737,0.0
153330,0.0
67796,0.0
420712,0.0
27560,0.0
137437,0.0
476831,0.0
260326,0.0
190266,0.0
82772,0.0
553174,0.0
538933,0.0
226860,0.0
186798,0.0
540902,0.0
542067,0.0
89894,0.0
160044,0.0
338891,0.0
313993,0.0
121874,0.0
392749,0.0
311083,0.0
438068,0.0
62607,0.0
37345,0.0
90361,0.0
487820,0.0
42626,0.0
113285,0.0
403961,0.0
536260,0.0
359039,0.0
429374,0.0
420541,0.0
346970,0.0
430412,0.0
240504,0.0
478585,0.0
324852,0.0
439232,0.0
509550,0.0
74546,0.0
375163,0.0
416641,0.0
217448,0.0
294356,0.0
155790,0.0
521016,0.0
26116,0.0
371361,0.0
496699,0.0
186897,0.0
259016,0.0
211105,0.0
505395,0.0
535595,0.0
241150,0.0
312384,0.0
547578,0.0
284875,0.0
507662,0.0
117339,0.0
19771,0.0
525866,0.0
318571,0.0
412960,0.0
53161,0.0
194751,0.0
412573,0.0
282172,0.0
313042,0.0
222758,0.0
189749,0.0
503645,0.0
155266,0.0
71053,0.0
396090,0.0
251237,0.0
38293,0.0
247693,0.0
87697,0.0
13154,0.0
512114,0.0
473451,0.0
337403,0.0
257219,0.0
46888,0.0
159224,0.0
457376,0.0
480159,0.0
310562,0.0
156113,0.0
39441,0.0
374921,0.0
310204,0.0
32385,0.0
331740,0.0
497734,0.0
289399,0.0
103956,0.0
342173,0.0
134376,0.0
196071,0.0
440679,0.0
247796,0.0
240227,0.0
310670,0.0
302438,0.0
135280,0.0
207412,0.0
498379,0.0
146701,0.0
320100,0.0
263143,0.0
225324,0.0
515590,0.0
273720,0.0
331655,0.0
544086,0.0
523832,0.0
433182,0.0
216489,0.0
113399,0.0
480869,0.0
462363,0.0
273719,0.0
546092,0.0
5267,0.0
288602,0.0
130245,0.0
165480,0.0
218729,0.0
295132,0.0
360008,0.0
313426,0.0
221261,0.0
223397,0.0
460848,0.0
297919,0.0
458677,0.0
229549,0.0
271357,0.0
347131,0.0
483400,0.0
350553,0.0
183429,0.0
14261,0.0
32289,0.0
394194,0.0
41709,0.0
34647,0.0
249322,0.0
36667,0.0
56087,0.0
119863,0.0
315599,0.0
299311,0.0
303404,0.0
359589,0.0
19247,0.0
357509,0.0
235161,0.0
464802,0.0
138097,0.0
176574,0.0
257674,0.0
242174,0.0
258932,0.0
295596,0.0
454480,0.0
94931,0.0
132093,0.0
262917,0.0
196076,0.0
280931,0.0
532509,0.0
78897,0.0
334267,0.0
386984,0.0
547301,0.0
349934,0.0
407082,0.0
550921,0.0
150516,0.0
177540,0.0
470522,0.0
199895,0.0
259303,0.0
358113,0.0
437230,0.0
291213,0.0
169189,0.0
67442,0.0
60415,0.0
212083,0.0
315479,0.0
1504,0.0
265280,0.0
256241,0.0
85618,0.0
421823,0.0
139006,0.0
477545,0.0
541018,0.0
193570,0.0
33922,0.0
550451,0.0
344506,0.0
225797,0.0
115962,0.0
408548,0.0
523258,0.0
89653,0.0
472777,0.0
432256,0.0
547343,0.0
179315,0.0
84458,0.0
53688,0.0
333937,0.0
487331,0.0
127266,0.0
102016,0.0
168814,0.0
5496,0.0
454121,0.0
548187,0.0
41706,0.0
315388,0.0
68627,0.0
226921,0.0
220751,0.0
21729,0.0
372785,0.0
76933,0.0
532078,0.0
436197,0.0
91461,0.0
524018,0.0
40881,0.0
211289,0.0
105657,0.0
7920,0.0
296059,0.0
411501,0.0
206223,0.0
332788,0.0
296260,0.0
387769,0.0
215287,0.0
329623,0.0
411636,0.0
288932,0.0
186388,0.0
385242,0.0
129832,0.0
478905,0.0
21488,0.0
200883,0.0
452746,0.0
531141,0.0
251181,0.0
90397,0.0
529854,0.0
124905,0.0
479321,1.0
2493,0.0
139034,0.0
91999,0.0
248854,0.0
49609,0.0
178966,0.0
293945,0.0
248888,0.0
531936,0.0
25222,0.0
284269,0.0
264245,0.0
449121,0.0
88904,0.0
191315,0.0
109077,0.0
273426,0.0
479464,0.0
505547,0.0
504395,0.0
483913,0.0
152197,0.0
172373,0.0
114882,0.0
373984,0.0
206525,0.0
384001,0.0
130874,0.0
526272,0.0
258189,0.0
536097,0.0
393857,0.0
341514,0.0
465351,0.0
114379,0.0
148962,0.0
408573,0.0
511909,0.0
181017,0.0
527331,0.0
365089,0.0
111473,0.0
263153,0.0
490394,0.0
452314,0.0
236617,0.0
457288,0.0
20099,0.0
244245,0.0
244585,0.0
197024,0.0
470621,0.0
447394,0.0
184312,0.0
197432,0.0
106324,0.0
228389,0.0
247881,0.0
168011,0.0
538714,0.0
12401,0.0
217037,0.0
120131,0.0
314806,0.0
86815,0.0
363067,0.0
441366,0.0
332679,0.0
325901,0.0
428870,0.0
436682,0.0
528838,0.0
152091,0.0
325716,0.0
208044,0.0
97124,0.0
214790,0.0
382074,0.0
534240,0.0
492542,0.0
308159,0.0
468158,0.0
383263,0.0
248272,0.0
34458,0.0
467619,0.0
184268,0.0
346429,0.0
23913,0.0
37439,0.0
137566,0.0
20315,0.0
348929,0.0
207712,0.0
58494,0.0
30278,0.0
288663,0.0
522489,0.0
407163,0.0
481902,0.0
412885,0.0
165340,0.0
328773,0.0
274716,0.0
267973,0.0
298069,0.0
145703,0.0
288498,0.0
294152,0.0
298078,0.0
13797,0.0
18603,0.0
33703,0.0
220990,0.0
53245,0.0
265154,0.0
191210,0.0
214251,0.0
540963,0.0
190909,0.0
512100,0.0
61506,0.0
120931,0.0
284156,0.0
94327,0.0
101962,0.0
435129,0.0
10555,0.0
43668,0.0
344123,0.0
200865,0.0
166344,0.0
7490,0.0
125549,0.0
442061,0.0
179049,0.0
289432,0.0
275583,0.0
8440,0.0
538395,0.0
532013,0.0
341208,0.0
396397,0.0
41036,0.0
427239,0.0
449477,0.0
149741,0.0
341591,0.0
213346,0.0
318508,0.0
404555,0.0
521576,0.0
354182,0.0
340256,0.0
274817,0.0
392732,0.0
173249,0.0
30847,0.0
300877,0.0
412724,0.0
371477,0.0
199377,0.0
299257,0.0
435226,0.0
551380,0.0
18263,0.0
245501,0.0
98557,0.0
451774,0.0
510305,0.0
257154,0.0
111129,0.0
524764,0.0
340700,0.0
314019,0.0
155373,0.0
526843,0.0
462913,0.0
256423,0.0
167522,0.0
167393,0.0
189681,0.0
389035,0.0
455845,0.0
533393,0.0
21474,0.0
457275,0.0
144997,0.0
180055,0.0
218854,0.0
53715,0.0
466362,0.0
125638,0.0
213829,0.0
289003,0.0
384744,0.0
174660,0.0
497264,0.0
7833,0.0
486302,0.0
310354,0.0
281142,0.0
128368,0.0
143500,0.0
31992,0.0
300589,0.0
179614,0.0
429507,0.0
154591,0.0
412704,0.0
401427,0.0
525785,0.0
52707,0.0
15420,0.0
397375,0.0
468293,0.0
319566,0.0
242613,0.0
317850,0.0
362220,0.0
100105,0.0
127724,0.0
159011,0.0
505687,0.0
193924,0.0
534386,0.0
177280,0.0
526788,0.0
304215,0.0
536706,0.0
166096,0.0
378181,0.0
151810,0.0
496960,0.0
37010,0.0
539619,0.0
374871,0.0
555391,0.0
234811,0.0
302827,0.0
87357,0.0
263045,0.0
31019,0.0
17886,0.0
502172,0.0
273001,0.0
311103,0.0
363557,0.0
332990,0.0
142752,0.0
8139,0.0
77557,0.0
65428,0.0
509193,0.0
250343,0.0
249981,0.0
352189,0.0
134249,0.0
273532,0.0
111234,0.0
324799,0.0
13994,0.0
26497,0.0
267989,0.0
251185,0.0
364323,0.0
366316,0.0
429904,0.0
161897,0.0
269368,0.0
366210,0.0
11634,0.0
111050,0.0
296931,0.0
264643,0.0
339611,0.0
96408,0.0
519865,0.0
502737,0.0
263256,0.0
426026,0.0
285175,0.0
378863,0.0
484853,0.0
382055,0.0
483611,0.0
310257,0.0
77830,0.0
398352,0.0
487315,0.0
119050,0.0
530844,0.0
492285,0.0
382569,0.0
453149,0.0
331070,0.0
545613,0.0
445614,0.0
156879,0.0
487238,0.0
520603,0.0
537238,0.0
160710,0.0
70758,0.0
436561,0.0
114963,0.0
493661,0.0
445060,0.0
344670,0.0
479105,0.0
61438,0.0
529844,0.0
537137,0.0
27385,0.0
73490,0.0
207283,0.0
51219,0.0
72317,0.0
258568,0.0
147167,0.0
317284,0.0
141098,0.0
267847,0.0
38534,0.0
533509,0.0
509076,0.0
455539,0.0
20437,0.0
269505,0.0
296514,0.0
419734,0.0
281969,0.0
195690,0.0
240434,0.0
338366,0.0
378766,0.0
545034,0.0
331964,0.0
349813,0.0
258755,0.0
198630,0.0
153753,0.0
151843,0.0
228182,0.0
62455,0.0
288265,0.0
434220,0.0
686,0.0
310859,0.0
304326,0.0
6864,0.0
393829,0.0
233628,0.0
424063,0.0
213088,0.0
419655,0.0
555532,0.0
8394,0.0
453363,0.0
140095,0.0
238977,0.0
74463,0.0
459665,0.0
15253,0.0
555560,0.0
331172,0.0
214688,0.0
155522,0.0
501839,0.0
86947,0.0
135067,0.0
532990,0.0
321065,0.0
374284,0.0
428468,0.0
96328,0.0
426744,0.0
269880,0.0
458401,0.0
42661,0.0
237138,0.0
120895,0.0
71933,0.0
267429,0.0
112616,0.0
243025,0.0
47035,0.0
74850,0.0
309958,0.0
12650,0.0
452831,0.0
56460,0.0
372074,0.0
445261,0.0
247958,0.0
231648,0.0
194735,0.0
206787,0.0
126670,0.0
155693,0.0
522007,0.0
474504,0.0
201933,0.0
140626,0.0
248547,0.0
139209,0.0
513178,0.0
465641,0.0
203181,0.0
457586,0.0
485760,0.0
535100,0.0
130210,0.0
443209,0.0
136950,0.0
483916,0.0
540048,0.0
286667,0.0
173098,0.0
543442,0.0
381076,0.0
482999,0.0
553955,0.0
13712,0.0
53130,0.0
76906,0.0
372486,0.0
491242,0.0
390453,0.0
138696,0.0
470650,0.0
155194,0.0
346643,0.0
469806,0.0
102881,0.0
258713,0.0
34761,0.0
131281,0.0
489726,0.0
300683,0.0
176365,0.0
14869,0.0
272117,0.0
465561,0.0
421310,0.0
391277,0.0
335279,0.0
376576,0.0
187420,0.0
347096,0.0
527632,0.0
394736,0.0
32305,0.0
69913,0.0
386387,0.0
436203,0.0
65740,0.0
193351,0.0
49173,0.0
245913,0.0
98780,0.0
288664,0.0
27929,0.0
307516,0.0
389360,1.0
202509,0.0
17673,0.0
541524,0.0
226910,0.0
83475,0.0
78217,0.0
506803,0.0
490545,0.0
52654,0.0
269700,0.0
297098,0.0
292150,0.0
550038,0.0
283094,0.0
207359,0.0
260111,0.0
299252,0.0
345137,0.0
468405,0.0
35524,0.0
489258,0.0
328515,0.0
164060,0.0
544839,0.0
167282,0.0
299799,0.0
300836,0.0
106276,0.0
514049,0.0
39571,0.0
418251,0.0
202413,0.0
209158,0.0
193188,0.0
275906,0.0
512682,0.0
447507,0.0
258000,0.0
278330,0.0
319773,0.0
423352,0.0
175319,0.0
461251,0.0
25728,0.0
330908,0.0
336617,0.0
119486,0.0
221669,0.0
102372,0.0
288793,0.0
359358,0.0
109181,0.0
41357,0.0
23855,0.0
490376,0.0
397471,0.0
313819,0.0
24488,0.0
14462,0.0
215692,0.0
193847,0.0
507680,0.0
77887,0.0
59880,0.0
238309,0.0
93661,0.0
327106,0.0
187174,0.0
327530,1.0
482761,0.0
291678,0.0
361653,0.0
47506,0.0
86262,0.0
98541,0.0
406133,0.0
487958,0.0
414686,0.0
412917,0.0
383673,0.0
100505,0.0
305643,0.0
83132,0.0
77642,0.0
206568,0.0
312983,0.0
296216,0.0
237124,0.0
352485,0.0
380874,0.0
11002,0.0
108779,0.0
121049,0.0
167090,0.0
462919,0.0
68277,0.0
135586,0.0
18572,1.0
140274,0.0
107073,0.0
102539,0.0
36027,0.0
200996,0.0
164893,0.0
512269,0.0
15512,0.0
262664,0.0
386870,0.0
21403,0.0
236106,0.0
9819,0.0
431401,0.0
356813,0.0
105885,0.0
446097,0.0
549230,0.0
485993,0.0
275878,0.0
284722,0.0
244493,0.0
520436,0.0
208882,0.0
175919,0.0
318470,0.0
119199,0.0
73211,0.0
102637,0.0
509147,0.0
266234,0.0
173520,0.0
423052,0.0
14847,0.0
454444,0.0
251081,0.0
1676,0.0
245583,0.0
319099,0.0
327302,0.0
420370,0.0
118952,0.0
213709,0.0
555541,0.0
289101,0.0
93957,0.0
306398,0.0
480912,0.0
355194,0.0
269114,0.0
467983,0.0
512961,0.0
518508,0.0
311657,0.0
10429,0.0
421946,0.0
451325,0.0
437249,0.0
446012,0.0
409698,0.0
533143,0.0
228959,0.0
286256,0.0
291459,0.0
477898,0.0
185753,0.0
19082,0.0
370934,0.0
378934,0.0
351397,0.0
30492,0.0
331708,0.0
51782,0.0
199206,0.0
473569,0.0
234371,0.0
437533,0.0
175766,0.0
156738,0.0
235432,0.0
501124,0.0
57050,0.0
443129,0.0
335706,0.0
140651,0.0
530966,0.0
273862,0.0
290786,0.0
410258,0.0
462049,0.0
361403,0.0
211614,0.0
496761,0.0
32731,0.0
193348,0.0
458712,0.0
248779,0.0
501400,0.0
162488,0.0
393228,0.0
287216,0.0
468302,0.0
399480,0.0
321528,0.0
210159,0.0
441094,0.0
242168,0.0
245838,0.0
429894,0.0
28768,0.0
62963,0.0
30094,0.0
322990,0.0
220666,0.0
268820,0.0
228490,0.0
386734,0.0
55586,0.0
489740,0.0
501895,0.0
546326,0.0
194703,0.0
471552,0.0
307813,0.0
412050,0.0
542804,0.0
106493,0.0
85830,0.0
382408,0.0
84540,0.0
141672,0.0
32716,0.0
158479,0.0
406968,0.0
234854,0.0
91727,0.0
520345,0.0
519038,0.0
103693,0.0
513696,0.0
241655,0.0
290317,0.0
454741,0.0
466744,0.0
140058,0.0
305775,0.0
